smiles,proxy_score,mw
CC(C)[C@H](C(=O)O)N(CC1CCCCC1)c1ccc(CN(c2c[nH]nc2N)[C@H](CCC(N)=O)C(=O)O)cc1C(F)(F)F,3.627225399017334,596.6510000000004
Cc1cc(C)cc(-c2cnc(F)c(-c3cc(F)ncc3C)c2)c1,4.178553581237793,310.347
O=C(N[C@@H](Cc1ccccc1)CN1CCC[C@@H](O)C1)C1CCN1c1ccc([N+](=O)[O-])c2ncccc12,4.58049201965332,489.57600000000025
O=C(Oc1ccc(F)cc1B(O)O)[C@H](CCCCNc1cc(Br)ccn1)Nc1nnnn1-c1c(Cl)cccc1Cl,2.8049814701080322,653.1049999999999
O=C(O[C@@H]1CCCN(c2ncc3[nH]ccc3n2)C1)c1cccnc1O,3.021653413772583,339.3550000000001
O=C(O)[C@@H](CS)NC(=O)N1CCC[C@H]1C(=O)O,2.2728707790374756,262.287
Cc1cnc(N2CCC(N3CCC(S(=O)(=O)F)CC3)CC2)cc1-c1cc[nH]n1,4.711796760559082,407.5150000000002
N#Cc1ccc(N(CCC(=O)O)[C@H](Cc2ccccc2)C(=O)O)cc1Cn1cc(CNCc2cccc(F)c2F)nn1,4.287071228027344,574.5880000000002
Fc1cccc(-c2ncccc2-c2cccnc2F)c1,4.210099220275879,268.266
O=C([C@H]1CCCN1C(=O)[C@H]1CCCN(CC2CCCCC2)C1)N1CC[C@@H](O)C1,4.538087368011475,391.55600000000027
COc1ccc(Cn2cc(CN(c3ccc(-c4cccnc4F)cc3C#N)c3c(C(=O)O)ccc(F)c3F)nn2)cc1,4.43619441986084,570.5310000000002
Nc1ccc(-c2nccc(CNCCCCNC3CCCN(c4ccc([N+](=O)[O-])c5ncccc45)C3)c2F)cn1,4.338822841644287,544.6350000000003
C=CCn1nnc(-c2ccc(B(O)O)cc2F)n1,2.755450963973999,248.026
CC(C)CNS(=O)(=O)c1cccc(-c2cncc(C(F)(F)F)c2)c1,3.5874204635620117,358.385
