smiles,proxy_score,mw
O=C(N[C@H](C(=O)O)c1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,5.451852321624756,382.4190000000001
CC(NC(=O)Cc1ccc([N+](=O)[O-])cc1)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,4.156685829162598,480.64900000000034
O=C(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccccc1,4.454715728759766,380.403
CC(C)C(c1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1)c1c(O)c2c(oc1=O)CCCCCC2,3.694471597671509,516.0590000000003
O=c1oc(NCCc2ccccc2I)nc2ccccc12,4.300411224365234,392.1960000000001
O=C1NCc2c(-c3ccccc3)cc3[nH]c4ccccc4c3c21,9.999999747378752e-05,298.3450000000001
Cc1ccc(S(=O)(=O)C(CC#Cc2ccc(Cl)cc2)C(=O)O)cc1,2.368323564529419,362.83400000000006
CC1(C)Oc2ccc(S(=O)(=O)N3CCCCC3)cc2[C@@H](N(Cc2ncc[nH]2)c2ccc(Cl)cc2)[C@@H]1O,3.840507745742798,531.0780000000002
[O-][S+](c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)[nH]1)C(F)(F)C(F)F,4.224043846130371,404.335
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CCC(=O)NC(c1ccccc1)c1cc2ccccc2[nH]1,3.8953521251678467,569.7060000000002
O=C(NCCc1c(-c2ccccc2)[nH]c2ccccc12)C(F)(F)C(F)(F)F,4.269589424133301,382.33200000000005
O=C(Nc1ccc(Cl)c(Cl)c1)[C@H]1[C@H](c2ccccc2)O[C@@]23C(=O)c4ccccc4[C@@H]2OC(=O)[C@@H]13,1.171440839767456,494.33000000000027
CC1(C)CC1C(=O)N/C(=C\CC1CCCCC1)C(=O)O,3.1494534015655518,279.37999999999994
NCCc1c[nH]c(CCCC(c2ccccc2)c2ccccc2)n1,3.844935417175293,319.452
CC1(C)C=C(C(=O)NCCNC(=O)C(C)(C)Oc2ccc(Cl)cc2)C(C)(C)N1,3.7129931449890137,407.94200000000006
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4[nH]ccc4c3)c(Cl)c2)CC1,4.200046539306641,439.9680000000002
C[C@H](NC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)c1cccc2ccccc12)C(=O)Nc1ccccc1,5.628924369812012,499.99800000000016
CN1C(=O)CC[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]4(O)C#CCCCO)C3CCC12,3.850947618484497,387.5640000000002
CN1CCC23c4c5ccc(O)c4OC2[C@H](O)[C@](CO)(CCCCc2ccccc2)CC3C1C5,0.24331136047840118,449.5910000000003
CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,4.644242286682129,412.49300000000017
N#CN=C1N(Cc2ccc3ccccc3c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc2ccccc2c1,4.605265140533447,630.7920000000001
O=S1(=O)c2cccc3cccc(c23)N1CCN1CCN(Cc2c[nH]c3ccc(F)cc23)CC1,4.549575328826904,464.56600000000026
CCN(CCCCCCCF)CCCCc1ccc(NS(C)(=O)=O)cc1,2.6678943634033203,386.57700000000006
O=C1NCCN1CCN1CCC(c2c[nH]c3ccc(Cl)cc23)CC1,6.487887382507324,346.86200000000014
O=C(O)Cc1ccc2c(c1)CCc1cc(Cl)ccc1O2,5.345572471618652,288.73
